Date,DOW,EUR,NASDAQ,NIKKEI,NYSE,S&P,SHZ,SSE
1970-11-05,,,,20.11977676850775,6.611125678404937,7.422836918242878,,
1970-11-06,,,,20.052859607551017,6.616994495727062,7.433428362121466,,
1970-11-09,,,,20.159758870308043,6.651525513876981,7.473146276666166,,
1970-11-10,,,,20.110485257399827,6.661625380616709,7.483737720544754,,
1970-11-11,,,,19.921087522426774,6.683327064438135,7.504920608301926,,
1970-11-12,,,,19.803205715708614,6.611125678404937,7.427250019858958,,
1970-11-13,,,,19.813530630568252,6.549160754646184,7.358405634648143,,
1970-11-16,,,,19.694897255778766,6.537559333374886,7.346931570446341,,
1970-11-17,,,,19.481002482474167,6.541927005624477,7.367231837880299,,
1970-11-18,,,,19.595692410246286,6.494293393833457,7.307213655901641,,
1970-11-19,,,,19.47630975743529,6.500025588323593,7.317805099780227,,
1970-11-20,,,,19.47630975743529,6.562127134914335,7.3892973459606885,,
1970-11-23,,,,,6.599660879965627,7.435193602767896,,
1970-11-24,,,,19.33430899585651,6.638559570365136,7.4828551002215375,,
1970-11-25,,,,19.30521319022681,6.664491894145132,7.510216330241221,,
1970-11-26,,,,19.157111651461236,,,,
1970-11-27,,,,18.88474571188122,6.730960676229156,7.584356437391328,,
1970-11-30,,,,18.681456544091738,6.842060343202827,7.696449218439703,,
1970-12-01,,,,19.027779877211714,6.863762040672889,7.720279967166524,,
1970-12-02,,,,18.93157901391472,6.947427815686362,7.809424619811296,,
1970-12-03,,,,18.702573806766686,6.980594311595735,7.846494673386349,,
1970-12-04,,,,18.674135611467587,7.020993737608741,7.8959214114864205,,
1970-12-07,,,,18.485300402830397,7.062895141260989,7.938287187000767,,
1970-12-08,,,,18.427392907915756,7.028227909738121,7.896804031809636,,
1970-12-09,,,,18.44973032602806,7.031094423266543,7.902982374072145,,
1970-12-10,,,,18.518994994529148,7.057162960419486,7.936521946354337,,
1970-12-11,,,,18.941434196383415,7.083095693658517,7.966531037343666,,
1970-12-14,,,,18.92022298535319,7.0426954350788025,7.92593050247575,,
1970-12-15,,,,18.743776064004336,7.032595581987709,7.9135738179507324,,
1970-12-16,,,,18.521341357048584,7.04119429000627,7.918869539890025,,
1970-12-17,,,,18.51542847657235,7.0642605097168785,7.947113390232924,,
1970-12-18,,,,18.560291209507522,7.080229180130095,7.963000556050803,,
1970-12-21,,,,18.667284420619826,7.061393996188456,7.938287187000767,,
1970-12-22,,,,18.580469007400588,7.070129327039002,7.947113390232924,,
1970-12-23,,,,,7.080229180130095,7.952409112172217,,
1970-12-24,,,,18.65789897054207,7.124997097310766,7.99742274865621,,
1970-12-25,,,,18.607687037876882,,,,
1970-12-28,,,,18.650203408292615,7.1623942331787065,8.039788524170557,,
1970-12-29,,,,18.650203408292615,7.243330526954779,8.127167936168899,,
1970-12-30,,,,18.650203408292615,7.257661429463476,8.143937722309994,,
1970-12-31,,,,,7.249062721444917,8.133346278431407,,
1971-01-01,,,,,,,,
1971-01-04,,,,,7.176861744870755,8.045084246109852,,
1971-01-05,,,,18.671789248948148,7.234595209752867,8.102454567118862,,
1971-01-06,,,,18.599521743236487,7.286596466496207,8.150998684895718,,
1971-01-07,,,,18.77990982155289,7.290827515913811,8.153646545865364,,
1971-01-08,,,,19.15504713400763,7.282228807895253,8.13687675972427,,
1971-01-11,,,,,7.273630099876692,8.118341732936743,,
1971-01-12,,,,19.63745949325506,7.3443299313783195,8.183655636854693,,
1971-01-13,,,,19.608269739270085,7.338461114056197,8.169533711683245,,
1971-01-14,,,,19.652192998037922,7.361663956598792,8.19071659944042,,
1971-01-15,,,,,7.383229031236868,8.211016866874377,,
1971-01-18,,,,19.68504207331007,7.409297554741177,8.244556439156568,,
1971-01-19,,,,19.85257327697211,7.430862629379254,8.275448150469114,,
1971-01-20,,,,19.73168977806828,7.43659482386939,8.277213391115543,,
1971-01-21,,,,19.82676328925828,7.471262887958968,8.313400824367381,,
1971-01-22,,,,19.83830720514492,7.52039764482252,8.374301626669254,,
1971-01-25,,,,19.756466362030395,7.5549290860801115,8.409606439597878,,
1971-01-26,,,,19.795790844114634,7.575265428742919,8.43696766961756,,
1971-01-27,,,,19.700811281279908,7.521762180711701,8.375184246992472,,
1971-01-28,,,,19.731595829713,7.547831536782719,8.40342809733537,,
1971-01-29,,,,19.71789114858221,7.5968296708142855,8.462563658990812,,
1971-02-01,,,,19.75524506156813,7.642962110235501,8.510225156444452,,
1971-02-02,,,,19.83661847172698,7.648830927557627,8.511107776767668,,
1971-02-03,,,,19.988474406389006,7.667530321233988,8.528760183231979,,
1971-02-04,,,,20.02235689479831,7.67189716091687,8.527877562908765,,
1971-02-15,,,,20.3348905522248,,,,
1971-04-09,,,,22.538594680983373,,,,
1971-05-31,,,,23.053763321558026,,,,
1971-07-05,,,,24.687862748789357,,,,
1971-09-06,,,,22.202033727001723,,,,
1971-11-25,,,,22.700399755854825,,,,
1971-12-24,,,,24.953189610196507,,,,
1972-02-21,,,,27.774268926633326,,,,
1972-03-31,,,,29.917249474952325,,,,
1972-05-29,,,,33.53064775488816,,,,
1972-07-04,,,,34.939872173674466,,,,
1972-09-04,,,,38.83473771753786,,,,
1972-11-07,,,,42.598963108483645,,,,
1972-11-23,,,,,,,,
1972-12-25,,,,47.2203578069963,,,,
1972-12-28,,,,48.8788603242039,,,,
1973-01-01,,,,,,,,
1973-01-25,,,,50.01722193016741,,,,
1973-02-19,,,,49.5339674895681,,,,
1973-04-20,,,,43.68786321421383,,,,
1973-05-28,,,,43.43192180288444,,,,
1973-07-04,,,,44.811582964314475,,,,
1973-09-03,,,,45.409153838700064,,,,
1973-11-22,,,,40.2964299088428,,,,
1973-12-25,,,,37.90041799246008,,,,
1974-01-01,,,,,,,,
1974-02-18,,,,42.67442249314136,,,,
1974-04-12,,,,42.602340584704976,,,,
1974-05-27,,,,44.518287649384625,,,,
1974-07-04,,,,42.92548328272131,,,,
1974-09-02,,,,38.802736448742145,,,,
1974-11-28,,,,36.777355862075474,,,,
1974-12-25,,,,36.56580745129032,,,,
1975-01-01,,,,,,,,
1975-02-17,,,,38.85116225517394,,,,
1975-03-28,,,,41.22671681864759,,,,
1975-05-26,,,,41.8345163694877,,,,
1975-07-04,,,,41.72508513755051,,,,
1975-09-01,,,,37.973343117887794,,,,
1975-11-27,,,,40.57536750302547,,,,
1975-12-25,,,,40.45363619764521,,,,
1976-01-01,,,,,,,,
1976-02-16,,,,42.605250627970634,,,,
1976-04-16,,,,42.0008285627373,,,,
1976-05-31,,,,43.731128853265616,,,,
1976-07-05,,,,45.48658380184154,,,,
1976-09-06,,,,44.480837507379064,,,,
1976-11-02,,,,43.35176969318786,,,,
1976-11-25,,,,42.813325324129366,,,,
1976-12-24,,,,45.99048806277467,,,,
1977-02-21,,,,47.28324216206547,,,,
1977-04-08,,,,45.709396582882775,,,,
1977-05-30,,,,46.82654469715168,,,,
1977-07-04,,,,46.63770833410414,,,,
1977-07-14,,,,47.43913320205033,,,,
1977-09-05,,,,49.16661969710354,,,,
1977-11-24,,,,44.334428146491604,,,,
1977-12-26,,,,45.79104724862237,,,,
1978-01-02,,,,,,,,
1978-02-20,,,,47.73721290032452,,,,
1978-03-24,,,,49.39074313747723,,,,
1978-05-29,,,,51.05628474224315,,,,
1978-07-04,,,,52.20196499078099,,,,
1978-09-04,,,,52.91216584619928,,,,
1978-11-23,,,,,,,,
1978-12-25,,,,55.26481588512511,,,,
1979-01-01,,,,,,,,
1979-02-19,,,,57.48550594221615,,,,
1979-04-13,,,,57.398314744961255,,,,
1979-05-28,,,,59.436927990317955,,,,
1979-07-04,,,,59.22246953626713,,,,
1979-09-03,,,,60.12122261961732,,,,
1979-11-22,,,,59.396384497821266,,,,
1979-12-25,,,,61.441285253279496,,,,
1980-01-01,,,,,,,,
1980-02-18,,,,63.41373291513624,,,,
1980-04-04,,,,62.77589809388454,,,,
1980-05-26,,,,64.12064336315356,,,,
1980-07-04,,,,64.25363445869024,,,,
1980-09-01,,,,64.66143409473149,,,,
1980-11-04,,,,67.10005632049977,,,,
1980-11-27,,,,67.31404275210984,,,,
1980-12-25,,,,65.99726593636352,,,,
1981-01-01,,,,,,,,
1981-02-16,,,,67.25163042886687,,,,
1981-04-17,,,,69.8164842082441,,,,
1981-05-25,,,,70.9612295720997,,,,
1981-07-03,,,,74.38288145510776,,,,
1981-09-07,,,,71.36855718570017,,,,
1981-11-26,,,,71.93656480272948,,,,
1981-12-25,,,,71.93966274270569,,,,
1982-01-01,,,,,,,,
1982-02-15,,,,72.21334393110325,,,,
1982-04-09,,,,67.66168018902245,,,,
1982-05-31,,,,68.75452144233473,,,,
1982-07-05,,,,66.45931146536786,,,,
1982-09-06,,,,67.75666204190699,,,,
1982-11-25,,,,73.55621028019397,,,,
1982-12-24,,,,74.19179496794588,,,,
1983-02-21,,,,74.96412403026237,,,,
1983-04-01,,,,79.48537670851049,,,,
1983-05-30,,,,80.9246318082233,,,,
1983-07-04,,,,84.2023169406539,,,,
1983-09-05,,,,86.83615469787674,,,,
1983-11-24,,,,87.9748920878759,,,,
1983-12-26,,,,92.41449410976986,,,,
1984-01-02,,,,,,,,
1984-02-20,,,,93.27100807828505,,,,
1984-04-20,,,,101.39927528796233,,,,
1984-05-28,,,,94.94358877060928,,,,
1984-07-04,,,,97.38192687064738,,,,
1984-09-03,,,,99.76808589461122,,,,
1984-11-22,,,,105.18931066662196,,,,
1984-12-25,,,,107.86031444012013,,,,
1985-01-01,,,,,,,,
1985-02-18,,,,114.02524448187299,,,,
1985-04-05,,,,117.7333404795777,,,,
1985-05-27,,,,118.6577156633166,,,,
1985-07-04,,,,121.72543800982545,,,,
1985-09-02,,,,119.44524107388655,,,,
1985-09-27,,,,118.62270353275048,,,,
1985-11-28,,,,119.58180671193985,,,,
1985-12-25,,,,122.92903032399212,,,,
1986-01-01,,,,,,,,
1986-02-17,,,,126.21468941927783,,,,
1986-03-28,,,,144.20124458353018,,,,
1986-05-26,,,,154.01045139262177,,,,
1986-07-04,,,,165.1626207985946,,,,
1986-09-01,,,,176.64120955091494,,,,
1986-11-27,,,,167.84619960168135,,,,
1986-12-25,,,,176.20487778060476,,,,
1987-01-01,,,,,,,,
1987-02-16,,,,183.31210150090507,,,,
1987-04-17,,,,224.672185199125,,,,
1987-05-25,,,,230.72035620616705,,,,
1987-07-03,,,,229.61954557009926,,,,
1987-09-07,,,,234.67463697057278,,,,
1987-11-26,,,,218.51373516305478,,,,
1987-12-25,,,,207.61497290918132,,,,
1988-01-01,,,,,,,,
1988-02-15,,,,227.19800779173292,,,,
1988-04-01,,,,244.99986022671544,,,,
1988-05-30,,,,255.50104234203204,,,,
1988-07-04,,,,256.78958031882433,,,,
1988-09-05,,,,256.61303486902057,,,,
1988-11-24,,,,275.36938024687436,,,,
1988-12-26,,,,280.32471458070376,,,,
1989-01-02,,,,,,,,
1989-02-20,,,,301.9963787200068,,,,
1989-03-24,,,,296.2847640868468,,,,
1989-05-29,,,,320.6147469819701,,,,
1989-07-04,,,,311.50664428404883,,,,
1989-09-04,,,,323.6458074141127,,,,
1989-11-23,,,,,,,,
1989-12-25,,,,360.62297758432635,,,,
1990-01-01,,,,,,,,
1990-02-19,,,,349.3508687337166,,,,
1990-04-13,,,,274.1857870034749,,,,
1990-05-28,,,,311.5181927894206,,,,
1990-07-04,,,,304.5195616547804,,,,
1990-09-03,,,,238.58217379181528,,,,
1990-11-22,,,,219.62215314752675,,,,
1990-12-25,,,,223.07225925618263,,,,
1991-01-01,,,,,,,,
1991-02-18,,,,246.18044719782958,,,,
1991-03-29,,,,246.76262006818135,,,,
1991-05-27,,,,238.63333548510107,,,,
1991-07-04,,,,217.13810680751232,,,,
1991-09-02,,,,210.8817694553915,,,,
1991-11-28,,,,213.80449392823556,,,,
1991-12-25,,,,210.80818899091213,,,,
1992-01-01,,,,,,,,
1992-02-17,,,,200.14453960090842,,,,
1992-04-17,,,,165.00268319365236,,,,
1992-05-25,,,,174.14702619275144,,,,
1992-07-03,,,,156.90388300292625,,,,
1992-09-07,,,,173.06938588656314,,,,
1992-11-26,,,,164.04864853292304,,,,
1992-12-25,,,,164.78071363898795,,,,
1993-01-01,,,,,,,,
1993-02-15,,,,160.66004277271148,,,,
1993-04-09,,,,186.69705939946397,,,,
1993-05-31,,,,192.8930512358452,,,,
1993-07-05,,,,184.17125513664007,,,,
1993-09-06,,,,197.6651859859329,,,,
1993-11-25,,,,161.64485512110994,,,,
1993-12-24,,,,160.87702631640755,,,,
1994-02-21,,,,182.02085054714235,,,,
1994-04-01,,,,180.92482428503348,,,,
1994-04-27,,,,185.1669560712589,,,,
1994-05-30,,,,195.58311920481384,,,,
1994-07-04,,,,193.63994609448355,,,,
1994-09-05,,,,191.54933708966354,,,,
1994-11-24,,,,175.5195566083177,,,,
1994-12-26,,,,185.14442732136132,,,,
1995-01-02,,,,,,,,
1995-02-20,,,,168.52965101398934,,,,
1995-04-14,,,,150.61666714463166,,,,
1995-05-29,,,,146.1692836366928,,,,
1995-07-04,,,,138.48926332653377,,,,
1995-09-04,,,,166.57784401226718,,,,
1995-11-23,,,,,,,,
1995-12-25,,,,185.60112478627514,,,,
1996-01-01,,,,,,,,
1996-02-19,,,,194.47825742368906,,,,
1996-04-05,,,,203.62522175083848,,,,
1996-05-27,,,,203.66201198307817,,,,
1996-07-04,,,,209.22899535702433,,,,
1996-09-02,,,,188.71427124703007,,,,
1996-11-28,,,,197.42800173446008,,,,
1996-12-25,,,,183.48001306870242,,,,
1997-01-01,,,,,,,,
1997-02-17,,,,175.98329317017524,,,,
1997-03-28,,,,170.71871558632034,,,,
1997-05-26,,,,188.11726863349034,,,,
1997-07-04,,,,187.4086671526198,,,,35.740684804853984
1997-09-01,,,,168.6969026626354,,,32.31010199032062,37.91479598393594
1997-11-27,,,,155.82849740095193,,,30.92561372897254,34.60539582273228
1997-12-25,,,,143.5983210649544,,,30.40165637551404,36.41693437117131
1998-01-01,,,,,,,,
1998-01-19,,,,152.62656494849395,,,30.492544874958593,37.39885269749041
1998-02-16,,,,157.4458010866112,,,30.91674532863517,38.11120299248032
1998-04-10,,,,154.68272092339444,,,31.39644364559084,40.43190722978301
1998-05-25,,,,148.13168592932047,,,30.818691387529928,42.831959291587665
1998-07-03,,,,154.9654209380334,,,28.29540713900312,41.15979591227528
1998-09-07,,,,138.8113657412635,,,24.16256374010573,36.327440882409796
1998-11-26,,,,142.73176172721014,,,23.78210096788334,38.62240082921547
1998-12-25,,,,129.49997273052787,,,22.273476715025865,36.189883356999644
1999-01-01,,,,,,,,
1999-01-18,,,,129.56669741467442,,,21.872769595551,35.548838861232525
1999-02-15,,,,131.90987035460248,,,,
1999-04-02,,,,152.89076903789376,,,21.493932218277443,36.51324309901706
1999-05-31,,,,151.21509041497876,,,24.164780842037352,39.43960237674919
1999-07-05,,,,170.20570542094003,,,31.90968531549188,48.76498153758298
1999-09-06,,,,166.6528359639692,,,29.281327811690982,48.11323816153711
1999-11-25,,,,175.7123249587481,,,26.589940790135625,44.523668907306124
1999-12-24,,,,174.4281130925437,,,24.576645618663775,41.78382305785932
2006-04-14,,,,161.74716019666843,,,27.78304943106856,41.9124090502614
2006-12-25,,,,160.4244716454708,,,47.16135348252875,75.09069584343263
2007-04-06,,,,164.10252321256468,,,68.48342160791103,102.46087721514267
2007-12-25,,,,145.96805556066764,,,127.08455628855017,160.3442035158452
2008-03-21,,,,117.15454051473309,,,101.37008523053326,117.04244199002873
2008-12-25,,,,80.71017794365756,,,50.13499960181257,57.107151555271805
2009-04-10,,,,84.13221020018638,,,69.05392183845215,75.3516310227895
2009-12-25,,,,98.49757641948781,,,98.2000317696507,96.84295438983477
2010-04-02,,,,105.92503280392422,,,94.3423632038349,97.35482961946991
2010-12-24,,,,96.47482862050606,,,92.783184011193,87.4034137315849
2011-04-22,,,,90.87189823131155,,,93.90314997548735,92.8094890102551
2011-12-26,,,,79.58242079818426,,,65.58661452726527,67.51763694750032
2012-04-06,,,,90.93046563599206,,,72.31065329352482,71.10735673691224
2012-12-25,,,,94.60646413588142,,,65.70025852643691,68.24213496608216
2013-03-29,,,,116.35996683763466,,,65.68695231633944,68.9514972471715
2013-12-25,,,,150.2609640865585,,,59.8244835621699,64.93556852253074
2014-04-18,,,,136.24172299844227,,,55.09083834755242,64.67026045493421
2014-12-25,,,,167.14313407222647,,,77.53907094435013,
2015-04-03,,,,182.4069738292475,,,99.71257428016807,119.11882947838673
2015-12-25,,,,176.15608077023697,,,95.91408372787329,111.8455423895555
2016-03-25,,,,159.57846130955562,,,76.40040845663515,91.84175055539944
2016-12-26,,,,182.0462022620998,,,75.6152553568,96.26387532905063
2017-04-14,,,,172.08814807129588,,,77.73178010622269,100.02228586571668
2017-12-25,,,,215.29452578638467,,,81.32078441132695,101.14309014494572
2018-01-01,,,,,,,,
2018-03-30,,,,201.3582689332242,,,80.30958446579845,97.69209075982165
2018-12-25,,,,179.78524366865753,,,54.17970919955973,77.21961810608795
2019-04-19,,,,208.36225271205458,,,76.9817614687052,100.83351138544924
2020-04-10,,,,183.00219834111365,,,76.09632109929738,86.21572173583829
2020-12-25,,,,250.18427653128907,,,103.5739157548756,104.71067457299345
2021-04-02,,,,280.1932266213097,,,104.3538445087012,107.418307126858
2022-04-15,,,,254.2817770583006,,,86.07283390915967,98.9976171819197
2022-05-25,,,,250.38316741437953,,,82.3384354245384,
1965-01-04,,,,,,7.434310982444682,,
1964-12-31,,,,,,7.48020723925189,,
1964-12-30,,,,,,7.44048932470719,,
1964-12-29,,,,,,7.3972409288696275,,
1964-12-28,,,,,,7.420189057273233,,
1964-12-24,,,,,,7.427250019858958,,
1964-12-23,,,,,,7.427250019858958,,
1964-12-22,,,,,,7.443137185676838,,
1964-12-21,,,,,,7.4475502872929145,,
1964-12-18,,,,,,7.439606704383976,,
1964-12-17,,,,,,7.405184511778569,,
1964-12-16,,,,,,7.374292800466023,,
1964-12-15,,,,,,7.34516632979991,,
1964-12-14,,,,,,7.365466597233867,,
1964-12-11,,,,,,7.384001624021394,,
1964-12-10,,,,,,7.365466597233867,,
1964-12-09,,,,,,7.366349217557083,,
1964-12-08,,,,,,7.414010715010725,,
1964-12-07,,,,,,7.443137185676838,,
1964-12-04,,,,,,7.444902426323267,,
1964-12-03,,,,,,7.429897880828605,,
1964-12-02,,,,,,7.395475688223198,,
1964-12-01,,,,,,7.374292800466023,,
1964-11-30,,,,,,7.451080768585777,,
1964-11-27,,,,,,7.516394672503729,,
1964-11-25,,,,,,7.541108041553765,,
1964-11-24,,,,,,7.566704030927017,,
1964-11-23,,,,,,7.5905347796538365,,
1964-11-20,,,,,,7.615248148703873,,
1964-11-19,,,,,,7.606421945471717,,
1964-11-18,,,,,,7.609952426764578,,
1964-11-17,,,,,,7.593182640623483,,
1964-11-16,,,,,,7.559643068341291,,
1964-11-13,,,,,,7.520807774119806,,
1964-11-12,,,,,,7.519042533473376,,
1964-11-11,,,,,,7.509333709918005,,
1964-11-10,,,,,,7.488150822160831,,
1964-11-09,,,,,,7.519042533473376,,
1964-11-06,,,,,,7.522573014766238,,
1964-11-05,,,,,,7.516394672503729,,
1964-11-04,,,,,,7.514629431857298,,
1964-11-02,,,,,,7.518159913150161,,
1964-10-30,,,,,,7.489916062807262,,
1964-10-29,,,,,,7.478441998605461,,
1964-10-28,,,,,,7.474911517312598,,
1964-10-27,,,,,,7.502272747332279,,
1964-10-26,,,,,,7.502272747332279,,
1964-10-23,,,,,,7.514629431857298,,
1964-10-22,,,,,,7.496977025392987,,
1964-10-21,,,,,,7.511098950564435,,
1964-10-20,,,,,,7.518159913150161,,
1964-10-19,,,,,,7.496094405069771,,
1964-10-16,,,,,,7.487268201837615,,
1964-10-15,,,,,,7.4360762230911135,,
1964-10-14,,,,,,7.483737720544754,,
1964-10-13,,,,,,7.498742266039417,,
1964-10-12,,,,,,7.523455635089453,,
1964-10-09,,,,,,7.521690394443022,,
1964-10-08,,,,,,7.505803228625142,,
1964-10-07,,,,,,7.484620340867969,,
1964-10-06,,,,,,7.483737720544754,,
1964-10-05,,,,,,7.479324618928675,,
1964-10-02,,,,,,7.445785046646485,,
1964-10-01,,,,,,7.421071677596449,,
1964-09-30,,,,,,7.429897880828605,,
1964-09-29,,,,,,7.435193602767896,,
1964-09-28,,,,,,7.438724084060759,,
1964-09-25,,,,,,7.432545741798251,,
1964-09-24,,,,,,7.414010715010725,,
1964-09-23,,,,,,7.406067132101783,,
1964-09-22,,,,,,7.404301891455353,,
1964-09-21,,,,,,7.401654030485706,,
1964-09-18,,,,,,7.3681144582035145,,
1964-09-17,,,,,,7.395475688223198,,
1964-09-16,,,,,,7.346931570446341,,
1964-09-15,,,,,,7.325748682689167,,
1964-09-14,,,,,,7.34516632979991,,
1964-09-11,,,,,,7.365466597233867,,
1964-09-10,,,,,,7.334574885921323,,
1964-09-09,,,,,,7.330161784305245,,
1964-09-08,,,,,,7.3142746184873655,,
1964-09-04,,,,,,7.304565794931994,,
1964-09-03,,,,,,7.286913388467683,,
1964-09-02,,,,,,7.264847880387294,,
1964-09-01,,,,,,7.2533738161854915,,
1964-08-31,,,,,,7.222482104872946,,
1964-08-28,,,,,,7.236604030044395,,
1964-08-27,,,,,,7.211008040671145,,
1964-08-26,,,,,,7.177468468388952,,
1964-08-25,,,,,,7.18805991226754,,
1964-08-24,,,,,,7.229543067458671,,
1964-08-21,,,,,,7.243664992630119,,
1964-08-20,,,,,,7.232190928428318,,
1964-08-19,,,,,,7.265730500710508,,
1964-08-18,,,,,,7.272791463296234,,
1964-08-17,,,,,,7.269260982003371,,
1964-08-14,,,,,,7.268378361680155,,
1964-08-13,,,,,,7.27367408361945,,
1964-08-12,,,,,,7.252491195862277,,
1964-08-11,,,,,,7.216303762610438,,
1964-08-10,,,,,,7.218069003256869,,
1964-08-07,,,,,,7.225129965842593,,
1964-08-06,,,,,,7.179233709035385,,
1964-08-05,,,,,,7.245430233276553,,
1964-08-04,,,,,,7.233956169074748,,
1964-08-03,,,,,,7.325748682689167,,
1964-07-31,,,,,,7.341635848507049,,
1964-07-30,,,,,,7.333692265598107,,
1964-07-29,,,,,,7.318687720103443,,
1964-07-28,,,,,,7.312509377840934,,
1964-07-27,,,,,,7.332809645274891,,
1964-07-24,,,,,,7.366349217557083,,
1964-07-23,,,,,,7.3681144582035145,,
1964-07-22,,,,,,7.371644939496376,,
1964-07-21,,,,,,7.373410180142809,,
1964-07-20,,,,,,7.391062586607118,,
1964-07-17,,,,,,7.41489333533394,,
1964-07-16,,,,,,7.3822363833749645,,
1964-07-15,,,,,,7.355757773678497,,
1964-07-14,,,,,,7.331044404628462,,
1964-07-13,,,,,,7.35310991270885,,
1964-07-10,,,,,,7.3575230143249275,,
1964-07-09,,,,,,7.34516632979991,,
1964-07-08,,,,,,7.336340126567754,,
1964-07-07,,,,,,7.336340126567754,,
1964-07-06,,,,,,7.323983442042737,,
1964-07-02,,,,,,7.290443869760545,,
1964-07-01,,,,,,7.261317399094431,,
1964-06-30,,,,,,7.2101254203479295,,
1964-06-29,,,,,,7.205712318731851,,
1964-06-26,,,,,,7.18982515291397,,
1964-06-25,,,,,,7.1677596448335805,,
1964-06-24,,,,,,7.154520339985348,,
1964-06-23,,,,,,7.128924350612096,,
1964-06-22,,,,,,7.158933441601426,,
1964-06-19,,,,,,7.139515794490683,,
1964-06-18,,,,,,7.1306895912585295,,
1964-06-17,,,,,,7.132454831904959,,
1964-06-16,,,,,,7.096267398653122,,
1964-06-15,,,,,,7.058314724754852,,
1964-06-12,,,,,,7.025657772795876,,
1964-06-11,,,,,,7.037131836997679,,
1964-06-10,,,,,,7.011535847624427,,
1964-06-09,,,,,,6.985057237927961,,
1964-06-08,,,,,,6.9409262217671825,,
1964-06-05,,,,,,6.974465794049374,,
1964-06-04,,,,,,6.94357408273683,,
1964-06-03,,,,,,7.015948949240506,,
1964-06-02,,,,,,7.0344839760280315,,
1964-06-01,,,,,,7.07067140927987,,
1964-05-28,,,,,,7.093619537683475,,
1964-05-27,,,,,,7.083910714128104,,
1964-05-26,,,,,,7.095384778329906,,
1964-05-25,,,,,,7.11038932382457,,
1964-05-22,,,,,,7.125393869319235,,
1964-05-21,,,,,,7.143928896106762,,
1964-05-20,,,,,,7.119215527056726,,
1964-05-19,,,,,,7.087441195420966,,
1964-05-18,,,,,,7.124511248996019,,
1964-05-15,,,,,,7.15805082127821,,
1964-05-14,,,,,,7.136867933521038,,
1964-05-13,,,,,,7.146576757076409,,
1964-05-12,,,,,,7.163346543217504,,
1964-05-11,,,,,,7.140398414813901,,
1964-05-08,,,,,,7.149224618046055,,
1964-05-07,,,,,,7.16246392289429,,
1964-05-06,,,,,,7.154520339985348,,
1964-05-05,,,,,,7.138633174167468,,
1964-05-04,,,,,,7.1024457409156305,,
1964-05-01,,,,,,7.075967131219163,,
1964-04-30,,,,,,7.013301088270858,,
1964-04-29,,,,,,7.0344839760280315,,
1964-04-28,,,,,,7.0521363824923435,,
1964-04-27,,,,,,7.003592264715487,,
1964-04-24,,,,,,7.03889707764411,,
1964-04-23,,,,,,7.09450215800669,,
1964-04-22,,,,,,7.10421098156206,,
1964-04-21,,,,,,7.108624083178141,,
1964-04-20,,,,,,7.105093601885278,,
1964-04-17,,,,,,7.109506703501355,,
1964-04-16,,,,,,7.07861499218881,,
1964-04-15,,,,,,7.068906168633439,,
1964-04-14,,,,,,7.0600799654012825,,
1964-04-13,,,,,,7.04066231829054,,
1964-04-10,,,,,,7.047723280876266,,
1964-04-09,,,,,,7.0344839760280315,,
1964-04-08,,,,,,7.03889707764411,,
1964-04-07,,,,,,7.0380144573208945,,
1964-04-06,,,,,,7.06272782637093,,
1964-04-03,,,,,,7.055666863785206,,
1964-04-02,,,,,,7.0344839760280315,,
1964-04-01,,,,,,6.993883441160116,,
1964-03-31,,,,,,6.970935312756511,,
1964-03-30,,,,,,6.985057237927961,,
1964-03-26,,,,,,6.989470339544038,,
1964-03-25,,,,,,6.970935312756511,,
1964-03-24,,,,,,6.954165526615416,,
1964-03-23,,,,,,6.966522211140434,,
1964-03-20,,,,,,6.965639590817219,,
1964-03-19,,,,,,6.9991791630994085,,
1964-03-18,,,,,,7.006240125685134,,
1964-03-17,,,,,,7.00094440374584,,
1964-03-16,,,,,,6.985057237927961,,
1964-03-13,,,,,,6.985057237927961,,
1964-03-12,,,,,,6.979761515988667,,
1964-03-11,,,,,,6.968287451786866,,
1964-03-10,,,,,,6.936513120151106,,
1964-03-09,,,,,,6.913564991747499,,
1964-03-06,,,,,,6.91179975110107,,
1964-03-05,,,,,,6.88973424302068,,
1964-03-04,,,,,,6.890616863343895,,
1964-03-03,,,,,,6.903856168192128,,
1964-03-02,,,,,,6.881790660111739,,
1964-02-28,,,,,,6.866786114617075,,
1964-02-27,,,,,,6.850898948799196,,
1964-02-26,,,,,,6.872964456879585,,
1964-02-25,,,,,,6.856194670738488,,
1964-02-24,,,,,,6.856194670738488,,
1964-02-20,,,,,,6.850898948799196,,
1964-02-19,,,,,,6.844720606536686,,
1964-02-18,,,,,,6.837659643950962,,
1964-02-17,,,,,,6.836777023627745,,
1964-02-14,,,,,,6.838542264274178,,
1964-02-13,,,,,,6.842072745567039,,
1964-02-12,,,,,,6.846485847183116,,
1964-02-11,,,,,,6.825302959425944,,
1964-02-10,,,,,,6.800589590375908,,
1964-02-07,,,,,,6.8120636545777105,,
1964-02-06,,,,,,6.7899981464973225,,
1964-02-05,,,,,,6.774110980679442,,
1964-02-04,,,,,,6.785585044881243,,
1964-02-03,,,,,,6.793528627790184,,
1964-01-31,,,,,,6.799706970052694,,
1964-01-30,,,,,,6.769697879063363,,
1964-01-29,,,,,,6.763519536800853,,
1964-01-28,,,,,,6.805002691991985,,
